sepallength,sepalwidth,petallength,petalwidth,target
5.8,2.7,3.9,1.2,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
4.9,3.0,1.4,0.2,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
5.4,3.0,4.5,1.5,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
