pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,target
2.0,"Nesson, Mr. Israel",male,26.0,0.0,0.0,244368,13.0,F2,S,,,"Boston, MA",0
2.0,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1.0,1.0,F.C.C. 13529,26.25,,S,14,,"Ilford, Essex / Winnipeg, MB",1
3.0,"Dooley, Mr. Patrick",male,32.0,0.0,0.0,370376,7.75,,Q,,,"Ireland New York, NY",0
3.0,"Ilmakangas, Miss. Ida Livija",female,27.0,1.0,0.0,STON/O2. 3101270,7.925,,S,,,,0
3.0,"Moubarek, Master. Halim Gonios ('William George')",male,,1.0,1.0,2661,15.2458,,C,C,,,1
3.0,"Sjoblom, Miss. Anna Sofia",female,18.0,0.0,0.0,3101265,7.4958,,S,16,,,1
3.0,"Danbom, Mr. Ernst Gilbert",male,34.0,1.0,1.0,347080,14.4,,S,,197.0,"Stanton, IA",0
1.0,"Williams, Mr. Charles Duane",male,51.0,0.0,1.0,PC 17597,61.3792,,C,,,"Geneva, Switzerland / Radnor, PA",0
2.0,"Sincock, Miss. Maude",female,20.0,0.0,0.0,C.A. 33112,36.75,,S,11,,"Cornwall / Hancock, MI",1
3.0,"O'Donoghue, Ms. Bridget",female,,0.0,0.0,364856,7.75,,Q,,,,0
3.0,"Caram, Mrs. Joseph (Maria Elias)",female,,1.0,0.0,2689,14.4583,,C,,,"Ottawa, ON",0
3.0,"McNeill, Miss. Bridget",female,,0.0,0.0,370368,7.75,,Q,,,,0
3.0,"Kiernan, Mr. John",male,,1.0,0.0,367227,7.75,,Q,,,,0
3.0,"Hagland, Mr. Ingvald Olai Olsen",male,,1.0,0.0,65303,19.9667,,S,,,,0
3.0,"Healy, Miss. Hanora 'Nora'",female,,0.0,0.0,370375,7.75,,Q,16,,,1
1.0,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0.0,1.0,PC 17582,153.4625,C125,S,3,,"Greenwich, CT",1
3.0,"Wenzel, Mr. Linhart",male,32.5,0.0,0.0,345775,9.5,,S,,298.0,,0
3.0,"Webber, Mr. James",male,,0.0,0.0,SOTON/OQ 3101316,8.05,,S,,,,0
2.0,"Smith, Miss. Marion Elsie",female,40.0,0.0,0.0,31418,13.0,,S,9,,,1
3.0,"Connaghton, Mr. Michael",male,31.0,0.0,0.0,335097,7.75,,Q,,,"Ireland Brooklyn, NY",0
3.0,"Assam, Mr. Ali",male,23.0,0.0,0.0,SOTON/O.Q. 3101309,7.05,,S,,,,0
3.0,"Buckley, Mr. Daniel",male,21.0,0.0,0.0,330920,7.8208,,Q,13,,"Kingwilliamstown, Co Cork, Ireland New York, NY",1
1.0,"Borebank, Mr. John James",male,42.0,0.0,0.0,110489,26.55,D22,S,,,"London / Winnipeg, MB",0
3.0,"Badman, Miss. Emily Louisa",female,18.0,0.0,0.0,A/4 31416,8.05,,S,C,,"London Skanteales, NY",1
1.0,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0.0,0.0,17466,25.9292,D17,S,8,,"Brooklyn, NY",1
3.0,"Moran, Mr. James",male,,0.0,0.0,330877,8.4583,,Q,,,,0
3.0,"Strom, Miss. Telma Matilda",female,2.0,0.0,1.0,347054,10.4625,G6,S,,,,0
1.0,"Brewe, Dr. Arthur Jackson",male,,0.0,0.0,112379,39.6,,C,,,"Philadelphia, PA",0
1.0,"Butt, Major. Archibald Willingham",male,45.0,0.0,0.0,113050,26.55,B38,S,,,"Washington, DC",0
2.0,"Fynney, Mr. Joseph J",male,35.0,0.0,0.0,239865,26.0,,S,,322.0,"Liverpool / Montreal, PQ",0
3.0,"Risien, Mrs. Samuel (Emma)",female,,0.0,0.0,364498,14.5,,S,,,,0
1.0,"Head, Mr. Christopher",male,42.0,0.0,0.0,113038,42.5,B11,S,,,London / Middlesex,0
2.0,"Oxenham, Mr. Percy Thomas",male,22.0,0.0,0.0,W./C. 14260,10.5,,S,13,,"Pondersend, England / New Durham, NJ",1
2.0,"Sharp, Mr. Percival James R",male,27.0,0.0,0.0,244358,26.0,,S,,,"Hornsey, England",0
3.0,"Davies, Mr. Joseph",male,17.0,2.0,0.0,A/4 48873,8.05,,S,,,"West Bromwich, England Pontiac, MI",0
1.0,"Saalfeld, Mr. Adolphe",male,,0.0,0.0,19988,30.5,C106,S,3,,"Manchester, England",1
3.0,"O'Brien, Mr. Thomas",male,,1.0,0.0,370365,15.5,,Q,,,,0
1.0,"Baumann, Mr. John D",male,,0.0,0.0,PC 17318,25.925,,S,,,"New York, NY",0
