pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,target
2.0,169,1,26.0,0.0,0.0,47,13.0,36,2,22,,7,0
2.0,106,0,45.0,1.0,1.0,187,26.25,39,2,5,,52,1
3.0,66,1,32.0,0.0,0.0,149,7.75,39,1,22,,55,0
3.0,118,0,27.0,1.0,0.0,230,7.925,39,2,22,,121,0
3.0,163,1,,1.0,1.0,61,15.2458,39,0,19,,121,1
3.0,214,0,18.0,0.0,0.0,80,7.4958,39,2,7,,121,1
3.0,56,1,34.0,1.0,1.0,111,14.4,39,2,22,197.0,100,0
1.0,257,1,51.0,0.0,1.0,195,61.3792,39,0,22,,37,0
2.0,213,0,20.0,0.0,0.0,178,36.75,39,2,2,,21,1
3.0,175,0,,0.0,0.0,132,7.75,39,1,22,,121,0
3.0,40,0,,1.0,0.0,69,14.4583,39,0,22,,80,0
3.0,150,0,,0.0,0.0,146,7.75,39,1,22,,121,0
3.0,129,1,,1.0,0.0,135,7.75,39,1,22,,121,0
3.0,97,1,,1.0,0.0,156,19.9667,39,2,22,,121,0
3.0,108,0,,0.0,0.0,148,7.75,39,1,7,,121,1
1.0,94,0,58.0,0.0,1.0,194,153.4625,13,2,9,,43,1
3.0,249,1,32.5,0.0,0.0,103,9.5,39,2,22,298.0,121,0
3.0,247,1,,0.0,0.0,226,8.05,39,2,22,,121,0
2.0,220,0,40.0,0.0,0.0,83,13.0,39,2,16,,121,1
3.0,50,1,31.0,0.0,0.0,92,7.75,39,1,22,,53,0
3.0,11,1,23.0,0.0,0.0,221,7.05,39,2,22,,121,0
3.0,33,1,21.0,0.0,0.0,90,7.8208,39,1,4,,58,1
1.0,22,1,42.0,0.0,0.0,0,26.55,31,2,22,,66,0
3.0,14,0,18.0,0.0,0.0,161,8.05,39,2,19,,67,1
1.0,231,0,48.0,0.0,0.0,21,25.9292,30,2,15,,11,1
3.0,160,1,,0.0,0.0,89,8.4583,39,1,22,,121,0
3.0,229,0,2.0,0.0,1.0,105,10.4625,38,2,22,,121,0
1.0,28,1,,0.0,0.0,3,39.6,39,0,22,,84,0
1.0,35,1,45.0,0.0,0.0,5,26.55,7,2,22,,110,0
2.0,86,1,35.0,0.0,0.0,44,26.0,39,2,22,322.0,59,0
3.0,198,0,,0.0,0.0,127,14.5,39,2,22,,121,0
1.0,107,1,42.0,0.0,0.0,4,42.5,4,2,22,,63,0
2.0,181,1,22.0,0.0,0.0,232,10.5,39,2,4,,87,1
2.0,212,1,27.0,0.0,0.0,46,26.0,39,2,22,,51,0
3.0,59,1,17.0,2.0,0.0,163,8.05,39,2,22,,111,0
1.0,205,1,,0.0,0.0,26,30.5,12,2,9,,72,1
3.0,174,1,,1.0,0.0,145,15.5,39,1,22,,121,0
1.0,17,1,,0.0,0.0,189,25.925,39,2,22,,76,0
2.0,110,1,21.0,2.0,0.0,210,73.5,39,2,22,,112,0
3.0,89,1,9.0,0.0,2.0,126,20.525,39,2,20,,102,1
3.0,9,1,3.0,4.0,2.0,110,31.3875,39,2,6,,103,1
1.0,64,0,54.0,1.0,1.0,93,81.8583,1,2,11,,92,1
3.0,154,1,21.0,0.0,0.0,100,7.775,39,2,6,,121,1
3.0,46,1,29.0,0.0,0.0,99,8.05,39,2,22,,121,0
1.0,204,0,48.0,1.0,3.0,202,262.375,10,0,10,,50,1
3.0,151,0,,0.0,0.0,223,8.05,39,2,22,,121,0
2.0,250,0,0.9167,1.0,2.0,181,27.75,39,2,1,,8,1
2.0,95,1,52.0,0.0,0.0,53,13.0,39,2,22,19.0,10,0
2.0,192,0,2.0,1.0,1.0,59,26.0,39,2,2,,85,1
3.0,81,0,48.0,1.0,3.0,233,34.375,39,2,22,,91,0
2.0,30,0,24.0,0.0,0.0,50,13.0,37,2,2,,64,1
3.0,36,0,30.0,0.0,0.0,85,8.6625,39,2,22,,121,0
3.0,29,1,35.0,0.0,0.0,129,8.05,39,2,22,,12,0
2.0,200,1,19.0,0.0,0.0,74,10.5,39,2,22,,121,0
3.0,80,0,9.0,2.0,2.0,233,34.375,39,2,22,,91,0
1.0,19,0,42.0,0.0,0.0,205,227.525,39,0,10,,121,1
3.0,13,0,13.0,0.0,0.0,68,7.2292,39,0,19,,107,1
2.0,57,1,18.0,0.0,0.0,210,73.5,39,2,22,,70,0
2.0,251,0,5.0,1.0,2.0,181,27.75,39,2,1,,8,1
1.0,202,1,55.0,1.0,0.0,199,59.4,39,0,22,,76,0
3.0,164,0,,0.0,0.0,134,15.5,39,1,7,,121,1
3.0,210,0,21.0,0.0,0.0,98,7.65,39,2,19,,121,1
3.0,24,0,32.0,1.0,1.0,130,15.5,39,1,22,,54,0
3.0,70,1,65.0,0.0,0.0,94,7.75,39,1,22,,121,0
3.0,135,1,32.0,0.0,0.0,229,7.925,39,2,22,,121,0
1.0,83,0,30.0,0.0,0.0,193,56.9292,34,0,0,,121,1
2.0,248,0,29.0,1.0,0.0,32,26.0,39,2,1,,9,1
3.0,259,1,21.0,0.0,0.0,227,7.25,39,2,22,,121,0
