class,BrdIndx,Area,Round,Bright,Compact,ShpIndx,Mean_G,Mean_R,Mean_NIR,SD_G,SD_R,SD_NIR,LW,GLCM1,Rect,GLCM2,Dens,Assym,NDVI,BordLngth,GLCM3,BrdIndx_40,Area_40,Round_40,Bright_40,Compact_40,ShpIndx_40,Mean_G_40,Mean_R_40,Mean_NIR_40,SD_G_40,SD_R_40,SD_NIR_40,LW_40,GLCM1_40,Rect_40,GLCM2_40,Dens_40,Assym_40,NDVI_40,BordLngth_40,GLCM3_40,BrdIndx_60,Area_60,Round_60,Bright_60,Compact_60,ShpIndx_60,Mean_G_60,Mean_R_60,Mean_NIR_60,SD_G_60,SD_R_60,SD_NIR_60,LW_60,GLCM1_60,Rect_60,GLCM2_60,Dens_60,Assym_60,NDVI_60,BordLngth_60,GLCM3_60,BrdIndx_80,Area_80,Round_80,Bright_80,Compact_80,ShpIndx_80,Mean_G_80,Mean_R_80,Mean_NIR_80,SD_G_80,SD_R_80,SD_NIR_80,LW_80,GLCM1_80,Rect_80,GLCM2_80,Dens_80,Assym_80,NDVI_80,BordLngth_80,GLCM3_80,BrdIndx_100,Area_100,Round_100,Bright_100,Compact_100,ShpIndx_100,Mean_G_100,Mean_R_100,Mean_NIR_100,SD_G_100,SD_R_100,SD_NIR_100,LW_100,GLCM1_100,Rect_100,GLCM2_100,Dens_100,Assym_100,NDVI_100,BordLngth_100,GLCM3_100,BrdIndx_120,Area_120,Round_120,Bright_120,Compact_120,ShpIndx_120,Mean_G_120,Mean_R_120,Mean_NIR_120,SD_G_120,SD_R_120,SD_NIR_120,LW_120,GLCM1_120,Rect_120,GLCM2_120,Dens_120,Assym_120,NDVI_120,BordLngth_120,GLCM3_120,BrdIndx_140,Area_140,Round_140,Bright_140,Compact_140,ShpIndx_140,Mean_G_140,Mean_R_140,Mean_NIR_140,SD_G_140,SD_R_140,SD_NIR_140,LW_140,GLCM1_140,Rect_140,GLCM2_140,Dens_140,Assym_140,NDVI_140,BordLngth_140,GLCM3_140
shadow,1.8,611,1.5,41.87,2.64,2.04,38.76,39.98,46.87,7.74,7.58,8.37,2.38,0.5,0.75,6.56,1.61,0.74,-0.02,202,3453.28,1.69,721,1.48,43.85,2.56,1.96,40.59,41.96,48.99,9.07,9.08,10.03,2.73,0.58,0.65,6.78,1.32,0.87,-0.02,210,3046.3,1.82,1084,1.31,52.61,2.67,2.13,54.94,47.8,55.09,25.66,20.68,20.56,3.09,0.84,0.64,7.6,1.37,0.84,0.07,280,1122.45,1.82,1084,1.31,52.61,2.67,2.13,54.94,47.8,55.09,25.66,20.68,20.56,3.09,0.84,0.64,7.6,1.37,0.84,0.07,280,1122.45,1.82,1084,1.31,52.61,2.67,2.13,54.94,47.8,55.09,25.66,20.68,20.56,3.09,0.84,0.64,7.6,1.37,0.84,0.07,280,1122.45,1.82,1084,1.31,52.61,2.67,2.13,54.94,47.8,55.09,25.66,20.68,20.56,3.09,0.84,0.64,7.6,1.37,0.84,0.07,280,1122.45,1.82,1084,1.31,52.61,2.67,2.13,54.94,47.8,55.09,25.66,20.68,20.56,3.09,0.84,0.64,7.6,1.37,0.84,0.07,280,1122.45
car,1.44,59,1.08,117.78,1.78,1.69,106.73,118.93,127.68,18.56,16.27,18.87,2.14,0.47,0.76,6.19,1.49,0.62,-0.05,52,4485.66,5.4,437,3.77,151.5,9.13,5.81,136.32,156.35,161.83,37.18,38.01,38.27,1.67,0.77,0.12,8.22,0.79,0.55,-0.07,486,2011.29,5.4,762,3.3,152.98,6.14,5.58,135.15,160.02,163.78,43.18,47.1,46.01,1.41,0.82,0.41,8.58,1.07,0.44,-0.08,616,1429.92,5.38,1131,3.07,158.94,5.47,5.68,139.92,166.99,169.91,46.06,50.74,49.27,1.85,0.86,0.26,8.7,1.1,0.6,-0.09,764,1096.84,4.61,1278,2.78,166.69,4.83,4.9,146.75,175.48,177.83,47.51,53.47,51.54,1.85,0.87,0.41,8.67,1.23,0.59,-0.09,700,955.25,4.61,1278,2.78,166.69,4.83,4.9,146.75,175.48,177.83,47.51,53.47,51.54,1.85,0.87,0.41,8.67,1.23,0.59,-0.09,700,955.25,4.61,1278,2.78,166.69,4.83,4.9,146.75,175.48,177.83,47.51,53.47,51.54,1.85,0.87,0.41,8.67,1.23,0.59,-0.09,700,955.25
concrete,3.13,690,2.58,243.07,4.33,3.22,222.92,253.12,253.16,8.04,3.28,3.22,1.24,0.63,0.38,6.53,1.17,0.77,-0.06,338,2321.89,3.44,1554,2.44,241.45,4.43,3.54,218.53,252.81,253.0,9.53,3.91,3.55,1.37,0.74,0.48,6.83,1.25,0.49,-0.07,558,1850.36,3.5,2486,1.89,239.29,3.38,3.58,218.08,249.75,250.04,12.97,11.44,10.87,1.31,0.71,0.38,7.03,1.46,0.24,-0.07,714,1520.22,3.5,2486,1.89,239.29,3.38,3.58,218.08,249.75,250.04,12.97,11.44,10.87,1.31,0.71,0.38,7.03,1.46,0.24,-0.07,714,1520.22,3.32,2910,1.72,235.66,3.07,3.36,216.49,244.86,245.62,16.41,19.03,17.7,1.24,0.74,0.41,7.28,1.56,0.11,-0.06,724,1369.88,3.32,2910,1.72,235.66,3.07,3.36,216.49,244.86,245.62,16.41,19.03,17.7,1.24,0.74,0.41,7.28,1.56,0.11,-0.06,724,1369.88,3.32,2910,1.72,235.66,3.07,3.36,216.49,244.86,245.62,16.41,19.03,17.7,1.24,0.74,0.41,7.28,1.56,0.11,-0.06,724,1369.88
car,1.27,45,1.23,236.89,1.33,1.42,216.78,244.98,248.91,14.53,9.75,9.39,1.67,0.43,0.82,5.68,1.52,0.58,-0.06,38,5728.91,1.0,58,0.15,215.83,1.03,1.05,195.91,223.67,227.91,43.93,43.44,42.59,1.67,0.61,0.96,6.16,1.77,0.46,-0.07,32,2974.45,2.07,218,1.49,153.92,1.72,2.1,137.67,158.33,165.76,51.06,57.28,54.94,1.29,0.8,0.71,7.37,1.78,0.38,-0.07,124,1529.72,2.07,218,1.49,153.92,1.72,2.1,137.67,158.33,165.76,51.06,57.28,54.94,1.29,0.8,0.71,7.37,1.78,0.38,-0.07,124,1529.72,2.07,218,1.49,153.92,1.72,2.1,137.67,158.33,165.76,51.06,57.28,54.94,1.29,0.8,0.71,7.37,1.78,0.38,-0.07,124,1529.72,2.07,218,1.49,153.92,1.72,2.1,137.67,158.33,165.76,51.06,57.28,54.94,1.29,0.8,0.71,7.37,1.78,0.38,-0.07,124,1529.72,3.57,2720,1.79,97.36,3.05,4.01,84.38,101.37,106.31,31.92,34.81,34.3,2.48,0.86,0.61,8.41,1.4,0.81,-0.09,836,787.86
concrete,1.0,162,0.16,229.45,1.04,1.14,230.44,236.38,221.52,14.08,15.71,12.16,2.63,0.57,0.97,6.62,1.74,0.74,-0.01,58,2816.21,1.0,162,0.16,229.45,1.04,1.14,230.44,236.38,221.52,14.08,15.71,12.16,2.63,0.57,0.97,6.62,1.74,0.74,-0.01,58,2816.21,1.0,162,0.16,229.45,1.04,1.14,230.44,236.38,221.52,14.08,15.71,12.16,2.63,0.57,0.97,6.62,1.74,0.74,-0.01,58,2816.21,1.85,679,1.39,192.55,2.2,1.96,227.47,170.99,179.2,23.86,41.34,29.39,1.62,0.8,0.68,7.47,1.68,0.64,0.14,204,1326.11,1.85,679,1.39,192.55,2.2,1.96,227.47,170.99,179.2,23.86,41.34,29.39,1.62,0.8,0.68,7.47,1.68,0.64,0.14,204,1326.11,7.84,4790,5.33,197.77,12.19,9.63,188.43,199.64,205.25,43.44,42.02,38.13,3.66,0.86,0.13,8.83,0.57,0.9,-0.03,2666,961.69,7.84,4790,5.33,197.77,12.19,9.63,188.43,199.64,205.25,43.44,42.02,38.13,3.66,0.86,0.13,8.83,0.57,0.9,-0.03,2666,961.69
building,1.91,1294,1.02,235.58,1.73,2.15,202.29,251.94,252.53,6.2,4.0,3.59,2.52,0.37,0.8,6.37,1.83,0.71,-0.11,310,3252.7,2.13,3139,1.11,235.49,1.88,2.34,201.75,252.13,252.59,6.18,3.92,3.59,2.27,0.35,0.7,6.46,1.92,0.49,-0.11,524,3393.66,2.25,3794,1.12,235.07,1.59,2.44,201.27,251.62,252.32,6.68,4.95,4.3,2.23,0.4,0.79,6.51,1.95,0.6,-0.11,602,3063.75,2.25,3794,1.12,235.07,1.59,2.44,201.27,251.62,252.32,6.68,4.95,4.3,2.23,0.4,0.79,6.51,1.95,0.6,-0.11,602,3063.75,2.62,8818,1.32,234.54,1.32,3.38,200.77,250.95,251.9,7.4,6.14,5.14,4.37,0.47,0.83,6.65,1.38,0.91,-0.11,1270,2728.04,1.82,9373,1.08,232.42,1.24,2.34,198.7,248.6,249.95,13.84,14.36,12.44,4.39,0.66,0.88,6.83,1.45,0.92,-0.11,908,1016.22,1.82,9373,1.08,232.42,1.24,2.34,198.7,248.6,249.95,13.84,14.36,12.44,4.39,0.66,0.88,6.83,1.45,0.92,-0.11,908,1016.22
grass,2.02,692,1.14,158.16,1.86,2.11,203.51,127.04,143.92,8.48,7.76,7.69,1.64,0.65,0.79,6.82,1.86,0.64,0.23,222,2274.65,1.98,744,1.09,159.23,1.94,2.11,204.05,128.54,145.09,8.7,9.62,8.77,1.77,0.63,0.82,6.88,1.86,0.64,0.23,230,2456.55,2.38,1482,1.13,153.32,2.25,2.42,198.69,122.51,138.77,15.51,16.6,15.53,1.23,0.74,0.75,7.4,2.04,0.25,0.24,372,1556.32,2.38,1482,1.13,153.32,2.25,2.42,198.69,122.51,138.77,15.51,16.6,15.53,1.23,0.74,0.75,7.4,2.04,0.25,0.24,372,1556.32,2.38,1664,1.28,157.11,2.37,2.45,200.06,127.68,143.61,17.72,26.11,24.02,1.41,0.73,0.79,7.6,2.02,0.19,0.22,400,1654.58,2.38,1664,1.28,157.11,2.37,2.45,200.06,127.68,143.61,17.72,26.11,24.02,1.41,0.73,0.79,7.6,2.02,0.19,0.22,400,1654.58,6.42,5095,2.39,151.84,5.03,6.89,174.23,134.9,146.4,39.03,36.95,34.14,2.08,0.85,0.47,9.11,1.16,0.73,0.13,1966,1093.47
tree,1.46,31,1.18,142.15,1.94,1.71,183.74,114.26,128.45,23.94,9.96,10.55,1.67,0.75,0.67,5.53,1.34,0.67,0.23,38,2502.43,2.47,308,1.58,147.09,2.39,2.68,170.43,131.64,139.21,32.02,27.32,25.67,1.75,0.79,0.69,7.64,1.62,0.57,0.13,188,1550.75,2.49,568,1.22,151.85,2.0,2.56,177.4,135.82,142.32,32.57,26.29,24.12,1.35,0.82,0.77,7.95,2.06,0.17,0.13,244,1308.15,2.11,710,0.98,139.72,2.17,2.18,158.28,126.87,134.0,49.93,33.7,31.83,1.42,0.91,0.78,8.08,1.99,0.47,0.11,232,651.68,1.87,881,1.05,127.09,1.95,1.89,141.58,116.06,123.64,57.34,38.19,36.31,1.13,0.93,0.85,8.11,2.12,0.22,0.1,224,515.69,1.93,1153,1.41,110.28,2.37,2.02,120.14,101.78,108.93,63.91,42.63,41.86,1.58,0.93,0.7,8.08,1.76,0.58,0.08,274,481.88,1.93,1153,1.41,110.28,2.37,2.02,120.14,101.78,108.93,63.91,42.63,41.86,1.58,0.93,0.7,8.08,1.76,0.58,0.08,274,481.88
soil,1.5,125,0.84,204.18,1.9,1.61,204.82,204.79,202.94,9.29,10.45,10.28,1.21,0.56,0.78,6.4,1.84,0.27,0.0,72,3319.47,2.19,1391,1.56,184.89,2.39,3.08,191.49,181.45,181.73,15.35,19.15,19.13,5.64,0.73,0.7,7.79,1.04,0.96,0.03,460,1831.92,2.11,2142,1.18,179.25,2.22,3.06,187.49,174.95,175.31,15.0,19.51,19.59,6.07,0.75,0.72,7.82,1.2,0.94,0.03,566,1655.53,2.11,2142,1.18,179.25,2.22,3.06,187.49,174.95,175.31,15.0,19.51,19.59,6.07,0.75,0.72,7.82,1.2,0.94,0.03,566,1655.53,2.11,2142,1.18,179.25,2.22,3.06,187.49,174.95,175.31,15.0,19.51,19.59,6.07,0.75,0.72,7.82,1.2,0.94,0.03,566,1655.53,2.11,2142,1.18,179.25,2.22,3.06,187.49,174.95,175.31,15.0,19.51,19.59,6.07,0.75,0.72,7.82,1.2,0.94,0.03,566,1655.53,3.67,7350,1.95,165.58,2.51,4.3,179.01,158.46,159.26,21.66,27.29,26.75,3.12,0.85,0.63,8.31,1.39,0.85,0.06,1476,989.23
concrete,1.71,637,0.81,225.36,1.99,1.76,200.21,236.58,239.3,6.52,7.16,7.28,1.09,0.48,0.83,6.4,2.14,0.2,-0.08,178,2948.7,1.87,1528,0.92,225.3,2.05,1.89,201.31,236.28,238.32,8.63,9.5,9.66,1.04,0.66,0.82,6.84,2.11,0.43,-0.08,296,2044.8,2.96,3810,1.73,224.45,2.33,3.29,200.77,235.19,237.38,8.76,8.8,8.74,2.47,0.69,0.65,6.85,1.4,0.86,-0.08,812,1825.55,3.19,18272,2.09,225.84,3.11,3.61,203.28,236.08,238.15,11.22,11.96,11.68,2.74,0.75,0.63,7.26,1.28,0.91,-0.07,1952,1463.18,3.23,18687,2.05,225.48,3.11,3.68,203.12,235.62,237.7,11.93,12.86,12.53,2.8,0.75,0.63,7.3,1.28,0.92,-0.07,2010,1359.36,3.23,18687,2.05,225.48,3.11,3.68,203.12,235.62,237.7,11.93,12.86,12.53,2.8,0.75,0.63,7.3,1.28,0.92,-0.07,2010,1359.36,3.23,18687,2.05,225.48,3.11,3.68,203.12,235.62,237.7,11.93,12.86,12.53,2.8,0.75,0.63,7.3,1.28,0.92,-0.07,2010,1359.36
